NO_OF_SAMPLES	11379
TOT_NO_OF_CHAN	14
FREQUENCY	50.000000
NO_OF_CALC_CHAN	0
TIME_STAMP	2023-12-06, 17:30:41.659	1700433.25401940
FIRST_SAMPLE	1
DESCRIPTION	--
DATA_INCLUDED	Analog
CHANNEL_NAMES	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter
CHANNEL_GAIN	1	1	1	1	1	1	1	1	1	1	1	1	1	1
FP_LOCATION
FP_CAL
FP_GAIN
SAMPLE	TIME	Left Eye Origin X	Left Eye Origin Y	Left Eye Origin Z	Left Eye Direction X	Left Eye Direction Y	Left Eye Direction Z	Left Eye Pupil Diameter	Right Eye Origin X	Right Eye Origin Y	Right Eye Origin Z	Right Eye Direction X	Right Eye Direction Y	Right Eye Direction Z	Right Eye Pupil Diameter	
1	0.00000	33.302235	-13.639717	-24.042603	-0.131439	0.047641	0.990179	3.369858	-36.640953	-14.738330	-23.994177	-0.041486	0.080680	0.995876	3.612449	
2	0.02000	33.304516	-13.634279	-24.034054	-0.131927	0.048619	0.990066	3.373021	-36.537289	-14.882858	-23.712135	-0.065847	0.068840	0.995452	3.562663	
3	0.04000	33.308102	-13.636291	-24.022720	-0.131442	0.048585	0.990133	3.364923	-36.691444	-14.729164	-24.014479	-0.037273	0.083615	0.995801	3.619482	
4	0.06000	33.304710	-13.638321	-24.014244	-0.132024	0.048391	0.990065	3.366308	-36.776386	-14.649035	-24.176935	-0.021299	0.091311	0.995595	3.655148	
5	0.08000	33.304684	-13.636811	-24.007168	-0.132249	0.048833	0.990013	3.368340	-36.838623	-14.583928	-24.298529	-0.010257	0.097667	0.995166	3.692147	
6	0.10000	33.306343	-13.635284	-24.001368	-0.132137	0.048947	0.990022	3.369179	-36.880039	-14.542063	-24.379026	-0.002925	0.101567	0.994824	3.715273	
7	0.12000	33.309628	-13.633842	-23.997013	-0.131770	0.049121	0.990062	3.369099	-36.911331	-14.509430	-24.438866	0.002406	0.104695	0.994501	3.731928	
8	0.14000	33.311718	-13.629891	-23.992487	-0.131514	0.049588	0.990073	3.366629	-36.725342	-14.710483	-24.020247	-0.035667	0.086006	0.995656	3.652455	
9	0.16000	33.322098	-13.620739	-23.988216	-0.130615	0.050659	0.990138	3.369819	nan	nan	nan	nan	nan	nan	nan	
10	0.18000	33.319046	-13.603150	-23.966301	-0.130531	0.052379	0.990060	3.374142	nan	nan	nan	nan	nan	nan	nan	
11	0.20000	33.317982	-13.595201	-23.963940	-0.131315	0.053275	0.989908	3.377791	-36.740906	-14.693114	-24.021143	-0.035216	0.088159	0.995484	3.670460	
12	0.22000	33.319397	-13.589754	-23.960625	-0.131358	0.053611	0.989884	3.377659	-36.752693	-14.672086	-24.022903	-0.034847	0.090574	0.995280	3.689260	
