GAZE_VECTOR_NAME	Gaze vector 1 (L)
NO_OF_SAMPLES	11379
FREQUENCY	50
TIME_STAMP	2023-12-06, 17:30:41.659	1700433.25401940
START_OFFSET	0.0000
HW_SYNC	Yes
FILTER	No
SAMPLE	TIME	X_POS	Y_POS	Z_POS	X_VEC	Y_VEC	Z_VEC
1	0.00000						
2	0.02000						
3	0.04000						
4	0.06000						
5	0.08000						
6	0.10000						
7	0.12000						
8	0.14000						
9	0.16000						
10	0.18000						
11	0.20000						
12	0.22000						
13	0.24000						
14	0.26000						
15	0.28000						
16	0.30000						
17	0.32000						
18	0.34000						
19	0.36000						
20	0.38000						
21	0.40000						
22	0.42000						
23	0.44000						
24	0.46000						
25	0.48000						
26	0.50000						
27	0.52000						
28	0.54000						
29	0.56000						
30	0.58000						
31	0.60000						
32	0.62000						
33	0.64000						
34	0.66000						
35	0.68000						
36	0.70000						
37	0.72000						
38	0.74000						
39	0.76000						
40	0.78000						
41	0.80000						
42	0.82000						
43	0.84000						
44	0.86000						
45	0.88000						
46	0.90000						
47	0.92000						
48	0.94000						
49	0.96000						
50	0.98000						
51	1.00000						
52	1.02000						
53	1.04000						
54	1.06000						
55	1.08000						
56	1.10000						
57	1.12000						
58	1.14000						
59	1.16000						
60	1.18000						
61	1.20000						
62	1.22000						
63	1.24000						
64	1.26000						
65	1.28000						
66	1.30000						
67	1.32000						
68	1.34000						
69	1.36000						
70	1.38000						
71	1.40000						
72	1.42000						
73	1.44000						
74	1.46000						
75	1.48000						
76	1.50000						
77	1.52000						
78	1.54000						
79	1.56000						
80	1.58000						
81	1.60000						
82	1.62000						
83	1.64000						
84	1.66000						
85	1.68000						
86	1.70000						
87	1.72000						
88	1.74000						
89	1.76000						
90	1.78000						
91	1.80000						
92	1.82000						
93	1.84000						
94	1.86000						
95	1.88000						
96	1.90000						
97	1.92000						
98	1.94000						
99	1.96000						
100	1.98000						
101	2.00000						
102	2.02000						
103	2.04000						
104	2.06000						
105	2.08000						
106	2.10000						
107	2.12000						
108	2.14000						
109	2.16000						
110	2.18000						
111	2.20000						
112	2.22000						
113	2.24000						
114	2.26000						
115	2.28000						
116	2.30000						
117	2.32000						
118	2.34000						
119	2.36000						
120	2.38000						
121	2.40000						
122	2.42000						
123	2.44000						
124	2.46000						
125	2.48000						
126	2.50000						
127	2.52000						
128	2.54000						
129	2.56000						
130	2.58000						
131	2.60000						
132	2.62000						
133	2.64000						
134	2.66000						
135	2.68000						
136	2.70000						
137	2.72000						
138	2.74000						
139	2.76000						
140	2.78000						
141	2.80000						
142	2.82000						
143	2.84000						
144	2.86000						
145	2.88000						
146	2.90000						
147	2.92000						
148	2.94000						
149	2.96000						
150	2.98000						
151	3.00000						
152	3.02000						
153	3.04000						
154	3.06000						
155	3.08000						
156	3.10000						
157	3.12000						
158	3.14000						
159	3.16000						
160	3.18000						
161	3.20000						
162	3.22000						
163	3.24000						
164	3.26000						
165	3.28000						
166	3.30000						
167	3.32000						
168	3.34000						
169	3.36000						
170	3.38000						
171	3.40000						
172	3.42000						
173	3.44000						
174	3.46000						
175	3.48000						
176	3.50000						
177	3.52000						
178	3.54000						
179	3.56000						
180	3.58000						
181	3.60000						
182	3.62000						
183	3.64000						
184	3.66000						
185	3.68000						
186	3.70000						
187	3.72000						
188	3.74000						
189	3.76000						
190	3.78000						
191	3.80000						
192	3.82000						
193	3.84000						
194	3.86000						
195	3.88000						
196	3.90000						
197	3.92000						
198	3.94000						
199	3.96000						
200	3.98000						
201	4.00000						
202	4.02000						
203	4.04000						
204	4.06000						
205	4.08000						
206	4.10000						
207	4.12000						
208	4.14000						
209	4.16000						
210	4.18000						
211	4.20000						
212	4.22000						
213	4.24000						
214	4.26000						
215	4.28000						
216	4.30000						
217	4.32000						
218	4.34000						
219	4.36000						
220	4.38000						
221	4.40000						
222	4.42000						
223	4.44000						
224	4.46000						
225	4.48000						
226	4.50000						
227	4.52000						
228	4.54000						
229	4.56000						
230	4.58000						
231	4.60000						
232	4.62000						
233	4.64000						
234	4.66000						
235	4.68000						
236	4.70000						
237	4.72000						
238	4.74000						
239	4.76000						
240	4.78000						
241	4.80000						
242	4.82000						
243	4.84000						
244	4.86000						
245	4.88000						
246	4.90000						
247	4.92000						
248	4.94000						
249	4.96000						
250	4.98000						
251	5.00000						
252	5.02000						
253	5.04000						
254	5.06000						
255	5.08000						
256	5.10000						
257	5.12000						
258	5.14000						
259	5.16000						
260	5.18000						
261	5.20000						
262	5.22000						
263	5.24000						
264	5.26000						
265	5.28000						
266	5.30000						
267	5.32000						
268	5.34000						
269	5.36000						
270	5.38000						
271	5.40000						
272	5.42000						
273	5.44000						
274	5.46000						
275	5.48000						
276	5.50000						
277	5.52000						
278	5.54000						
279	5.56000						
280	5.58000						
281	5.60000						
282	5.62000						
283	5.64000						
284	5.66000						
285	5.68000						
286	5.70000						
287	5.72000						
288	5.74000						
289	5.76000						
290	5.78000						
291	5.80000						
292	5.82000						
293	5.84000						
294	5.86000						
295	5.88000						
296	5.90000						
297	5.92000						
298	5.94000						
299	5.96000						
300	5.98000						
301	6.00000						
302	6.02000						
303	6.04000						
304	6.06000						
305	6.08000						
306	6.10000						
307	6.12000						
308	6.14000						
309	6.16000						
310	6.18000						
311	6.20000						
312	6.22000						
313	6.24000						
314	6.26000						
315	6.28000						
316	6.30000						
317	6.32000						
318	6.34000						
319	6.36000						
320	6.38000						
321	6.40000						
322	6.42000						
323	6.44000						
324	6.46000						
325	6.48000						
326	6.50000						
327	6.52000						
328	6.54000						
329	6.56000						
330	6.58000						
331	6.60000						
332	6.62000						
333	6.64000						
334	6.66000						
335	6.68000						
336	6.70000						
337	6.72000						
338	6.74000						
339	6.76000						
340	6.78000						
341	6.80000						
342	6.82000						
343	6.84000						
344	6.86000						
345	6.88000						
346	6.90000						
347	6.92000						
348	6.94000						
349	6.96000						
350	6.98000						
351	7.00000						
352	7.02000						
353	7.04000						
354	7.06000						
355	7.08000						
356	7.10000						
357	7.12000						
358	7.14000						
359	7.16000						
360	7.18000						
361	7.20000						
362	7.22000						
363	7.24000						
364	7.26000						
365	7.28000						
366	7.30000						
367	7.32000						
368	7.34000						
369	7.36000						
370	7.38000						
371	7.40000						
372	7.42000						
373	7.44000						
374	7.46000						
375	7.48000						
376	7.50000						
377	7.52000						
378	7.54000						
379	7.56000						
380	7.58000						
381	7.60000						
382	7.62000						
383	7.64000						
384	7.66000						
385	7.68000						
386	7.70000						
387	7.72000						
388	7.74000						
389	7.76000						
390	7.78000						
391	7.80000						
392	7.82000						
393	7.84000						
394	7.86000						
395	7.88000						
396	7.90000						
397	7.92000						
398	7.94000						
399	7.96000						
400	7.98000						
401	8.00000						
402	8.02000						
403	8.04000						
404	8.06000						
405	8.08000						
406	8.10000						
407	8.12000						
408	8.14000						
409	8.16000						
410	8.18000						
411	8.20000						
412	8.22000						
413	8.24000						
414	8.26000						
415	8.28000						
416	8.30000						
417	8.32000						
418	8.34000						
419	8.36000						
420	8.38000						
421	8.40000						
422	8.42000						
423	8.44000						
424	8.46000						
425	8.48000						
426	8.50000						
427	8.52000						
428	8.54000						
429	8.56000						
430	8.58000						
431	8.60000						
432	8.62000						
433	8.64000						
434	8.66000						
435	8.68000						
436	8.70000						
437	8.72000						
438	8.74000						
439	8.76000						
440	8.78000						
441	8.80000						
442	8.82000						
443	8.84000						
444	8.86000						
445	8.88000						
446	8.90000						
447	8.92000						
448	8.94000						
449	8.96000						
450	8.98000						
451	9.00000						
452	9.02000						
453	9.04000						
454	9.06000						
455	9.08000						
456	9.10000						
457	9.12000						
458	9.14000						
459	9.16000						
460	9.18000						
461	9.20000						
462	9.22000						
463	9.24000						
464	9.26000						
465	9.28000						
466	9.30000						
467	9.32000						
468	9.34000						
469	9.36000						
470	9.38000						
471	9.40000						
472	9.42000						
473	9.44000						
474	9.46000						
475	9.48000						
476	9.50000						
477	9.52000						
478	9.54000						
479	9.56000						
480	9.58000						
481	9.60000						
482	9.62000						
483	9.64000						
484	9.66000						
485	9.68000						
486	9.70000						
487	9.72000						
488	9.74000						
489	9.76000						
490	9.78000						
491	9.80000						
492	9.82000						
493	9.84000						
494	9.86000						
495	9.88000						
496	9.90000						
497	9.92000						
498	9.94000						
499	9.96000						
500	9.98000						
501	10.00000						
502	10.02000						
503	10.04000						
504	10.06000						
505	10.08000						
506	10.10000						
