GAZE_VECTOR_NAME	Gaze vector 1 (R)
NO_OF_SAMPLES	11831
FREQUENCY	50
TIME_STAMP	2023-12-06, 17:38:25.056	1700896.64305680
START_OFFSET	0.0000
HW_SYNC	Yes
FILTER	No
SAMPLE	TIME	X_POS	Y_POS	Z_POS	X_VEC	Y_VEC	Z_VEC
1	0.00000	-244.24754	-89.77028	1741.07385	0.99900	0.03019	-0.03304
2	0.02000	-243.92157	-89.81867	1741.37268	0.99914	0.03157	0.02706
3	0.04000	-243.71234	-89.73964	1741.22839	0.99919	0.03243	0.02388
4	0.06000	-243.87025	-89.44972	1741.17603	0.99912	0.03419	0.02422
5	0.08000	-244.36003	-89.04280	1741.37830	0.99907	0.03584	0.02415
6	0.10000	-245.38155	-88.40076	1741.93567	0.99911	0.03397	0.02494
7	0.12000	-246.65462	-87.67497	1743.05432	0.99903	0.03516	0.02661
8	0.14000	-248.23378	-86.68940	1744.50659	0.99889	0.03442	0.03230
9	0.16000	-249.75874	-85.46131	1745.85828	0.99878	0.03441	0.03554
10	0.18000	-251.33464	-84.11455	1747.38208	0.99887	0.03314	0.03402
11	0.20000	-252.99538	-82.97841	1748.73523	0.99885	0.03204	0.03559
12	0.22000	-254.29109	-81.65691	1749.79102	0.99893	0.02995	0.03524
13	0.24000	-255.41624	-80.22444	1750.73621	0.99894	0.02913	0.03569
14	0.26000	-256.24670	-78.54184	1751.12695	0.99888	0.02712	0.03870
15	0.28000	-257.46872	-76.93076	1751.76794	0.99917	0.02337	0.03322
16	0.30000	-257.69809	-75.00505	1752.33020	0.99905	0.02415	0.03616
17	0.32000	-259.01349	-73.84003	1752.61719	0.99927	0.02148	0.03169
18	0.34000	-258.82446	-72.03363	1752.89758	0.99897	0.02472	0.03807
19	0.36000	-259.54910	-70.38783	1753.42017	0.99935	0.02412	0.02696
20	0.38000	-260.64230	-68.68748	1753.83752	0.99960	0.02014	0.01982
21	0.40000	-260.71591	-67.08287	1754.24976	0.99951	0.02442	0.01964
22	0.42000	-261.10535	-65.43072	1754.51624	0.99949	0.02973	0.01172
23	0.44000	-261.45129	-63.50632	1754.63184	0.99297	0.09866	-0.06540
24	0.46000						
25	0.48000						
26	0.50000						
27	0.52000						
28	0.54000						
29	0.56000						
30	0.58000	-262.52078	-57.48594	1754.58765	0.99303	0.01723	-0.11660
31	0.60000	-264.34302	-57.32911	1754.67151	0.99278	0.01495	-0.11899
32	0.62000	-264.06860	-56.66323	1753.62195	0.99604	0.02774	-0.08450
33	0.64000	-264.01730	-56.84201	1753.42554	0.99521	0.02516	-0.09452
34	0.66000	-263.69150	-56.99899	1753.25891	0.99536	0.02594	-0.09261
35	0.68000	-263.46115	-57.22706	1752.64832	0.99554	0.02272	-0.09151
36	0.70000	-261.90216	-57.73477	1752.43726	0.99596	0.02982	-0.08474
37	0.72000	-260.67847	-58.33614	1752.12842	0.99628	0.03287	-0.07965
38	0.74000	-260.88385	-59.60154	1751.95789	0.99612	0.02572	-0.08422
39	0.76000	-261.06729	-61.10439	1751.91089	0.99563	0.02197	-0.09081
40	0.78000	-260.61417	-62.41960	1751.72424	0.99586	0.01422	-0.08979
41	0.80000	-259.50500	-63.15727	1751.14502	0.99624	0.01796	-0.08474
42	0.82000	-256.92584	-62.90310	1750.04419	0.99752	0.02528	-0.06563
43	0.84000	-253.47093	-61.77326	1748.57544	0.99829	0.04011	-0.04257
44	0.86000	-256.12097	-64.45585	1748.85706	0.99751	0.00397	-0.07036
45	0.88000	-255.36546	-65.84299	1748.56726	0.99882	0.00013	-0.04865
46	0.90000	-253.92645	-67.14177	1748.14978	0.99891	0.00851	-0.04586
47	0.92000	-252.71803	-68.01947	1747.38904	0.99890	0.01223	-0.04521
48	0.94000	-250.20493	-69.70385	1746.86475	0.99926	0.01792	-0.03392
49	0.96000	-248.11356	-71.03175	1746.42114	0.99957	0.02302	-0.01840
50	0.98000	-248.01820	-71.01755	1745.95435	0.99942	0.01799	-0.02886
51	1.00000	-247.48404	-71.53749	1746.19788	0.99923	0.01537	-0.03606
52	1.02000	-246.60472	-71.72110	1746.17139	0.99934	0.01472	-0.03321
53	1.04000	-245.67305	-71.35928	1746.25427	0.99946	0.01391	-0.02982
54	1.06000	-245.11993	-71.06901	1746.61011	0.99943	0.01562	-0.03008
55	1.08000	-244.44292	-70.67219	1746.83887	0.99778	0.02574	-0.06147
56	1.10000						
57	1.12000						
58	1.14000						
59	1.16000	-242.44341	-68.93849	1747.59546	0.96304	0.03759	-0.26674
60	1.18000	-241.87099	-68.40945	1747.73975	0.98250	0.04380	-0.18105
61	1.20000	-241.03867	-68.15488	1748.39209	0.99960	0.02291	-0.01685
62	1.22000	-240.88057	-67.87285	1748.45471	0.99950	0.02429	-0.02043
63	1.24000	-240.54871	-67.77091	1748.47559	0.99958	0.02300	-0.01748
64	1.26000	-240.12816	-67.64619	1748.35754	0.99965	0.02271	-0.01364
65	1.28000	-239.71968	-67.64677	1748.28857	0.99973	0.02003	-0.01180
66	1.30000	-239.53450	-67.60396	1748.15076	0.99970	0.01974	-0.01441
67	1.32000	-239.33849	-67.61429	1748.04419	0.99964	0.02259	-0.01425
68	1.34000	-238.84590	-67.62314	1748.04919	0.99963	0.02275	-0.01471
69	1.36000	-238.56444	-67.60840	1748.10315	0.99956	0.02552	-0.01485
70	1.38000	-239.02641	-67.49183	1747.91699	0.99968	0.02051	-0.01456
71	1.40000	-239.07391	-67.45824	1747.96094	0.99971	0.01888	-0.01503
72	1.42000	-239.13223	-67.43379	1748.00928	0.99974	0.01797	-0.01437
73	1.44000	-239.25230	-67.41207	1748.05798	0.99974	0.01808	-0.01394
74	1.46000	-239.45337	-67.33318	1748.10364	0.99971	0.02041	-0.01295
75	1.48000	-239.62143	-67.26166	1748.40344	0.99960	0.02392	0.01488
76	1.50000	-239.57700	-67.28529	1748.38757	0.99959	0.02485	0.01455
77	1.52000	-239.92416	-67.33735	1748.46753	0.99964	0.02461	0.01053
78	1.54000	-240.09883	-67.30352	1748.36157	0.99964	0.02470	0.01078
79	1.56000	-240.58467	-67.71648	1748.94861	0.99961	0.02791	-0.00170
80	1.58000	-240.48769	-67.09444	1748.01794	0.99967	0.02309	0.01119
81	1.60000	-240.27274	-66.90584	1747.68872	0.99955	0.02322	0.01880
82	1.62000	-241.12344	-67.23949	1748.18201	0.99962	0.02604	0.00932
83	1.64000	-242.07977	-66.95615	1748.11694	0.99976	0.01949	0.01004
84	1.66000	-242.34166	-66.83713	1748.23401	0.99971	0.01994	0.01313
85	1.68000	-242.51413	-66.73366	1748.55066	0.99960	0.02595	0.01128
86	1.70000	-242.72189	-66.73235	1748.77905	0.99951	0.02835	0.01292
87	1.72000	-243.18816	-66.64323	1748.99658	0.99952	0.02743	0.01443
88	1.74000	-243.67419	-66.57086	1749.13440	0.99952	0.02705	0.01537
89	1.76000	-244.19926	-66.51540	1749.27209	0.99954	0.02594	0.01574
90	1.78000	-244.83353	-66.42770	1749.35107	0.99957	0.02587	0.01374
